test,dataset,setting_type,k,metric,comparison_family,comparison_label,method_a,method_b,raw_p_value,holm_p_value,holm_reject_0_05,note
wilcoxon,ember,ablation,25,final_taskwise_average_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,forgetting,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,macro_f1,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,balanced_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,old_class_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,new_class_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,mean_acc_seen,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,final_taskwise_average_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,forgetting,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,macro_f1,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,balanced_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,old_class_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,new_class_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,mmd_real_generated,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,wasserstein_real_generated,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,mean_acc_seen,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,final_taskwise_average_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,forgetting,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,macro_f1,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,balanced_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,old_class_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,new_class_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,mean_acc_seen,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,final_taskwise_average_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,forgetting,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,macro_f1,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,balanced_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,old_class_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,new_class_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.3125,1.0,False,
wilcoxon,ember,ablation,25,mmd_real_generated,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.125,1.0,False,
wilcoxon,ember,ablation,25,wasserstein_real_generated,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,mean_acc_seen,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,final_taskwise_average_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,forgetting,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,macro_f1,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,balanced_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,old_class_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,new_class_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.625,1.0,False,
wilcoxon,ember,ablation,25,mmd_real_generated,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,wasserstein_real_generated,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.125,1.0,False,
